Row,startbit,stopbit,length,hex,dec,scaled,bits
"TACNumber",1,16,16,"x.C008",49160,49160,"b.1100000000001000"
"SerialNumber",17,30,14,"x.3D01",15617,15617,"b.11110100000001"
"CountryCode",31,40,10,"x.16F",367,367,"b.0101101111"
"StatusOfHomingDev",41,41,1,"x.0",0,0,"b.0"
"RLSFunction",42,42,1,"x.0",0,0,"b.0"
"SelfTest",43,43,1,"x.0",0,0,"b.0"
"EncodedLocation.NS",44,44,1,"x.0",0,0,"b.0"
"EncodedLocation.DegreesN",45,51,7,"x.5D",93,93,"b.1011101"
"EncodedLocation.FractionN",52,66,15,"x.6C00",27648,0.84375,"b.110110000000000"
"EncodedLocation.EW",67,67,1,"x.0",0,0,"b.0"
"EncodedLocation.DegreesE",68,75,8,"x.00",0,0,"b.00000000"
"EncodedLocation.FractionE",76,90,15,"x.2EEC",12012,0.3665771484375,"b.010111011101100"
"VesselIDType",91,93,3,"x.4",4,4,"b.100"
"VesselID",94,137,44,"x.81AED800000",8911746760704,8911746760704,"b.10000001101011101101100000000000000000000000"
"BeaconType",138,140,3,"x.7",7,7,"b.111"
"CancellationMessageStatus",141,154,14,"x.3FFF",16383,16383,"b.11111111111111"
"rfRotatingFieldIdentfier",155,158,4,"x.3",3,3,"b.0011"
"rfElapsedTimeSinceActivation",159,164,6,"x.3F",63,63,"b.111111"
"rfTimeFromLastEncodedLocation",165,175,11,"x.7FF",2047,2047,"b.11111111111"
"rfAltitudeofEncodedLocation",176,185,10,"x.3FF",1023,15968,"b.1111111111"
"rfDilutionofPrecision",186,193,8,"x.FF",255,255,"b.11111111"
"rfActivationMethod",194,195,2,"x.3",3,3,"b.11"
"rfRemainingBatteryCapacity",196,198,3,"x.7",7,7,"b.111"
"rfGNSSStatus",199,200,2,"x.3",3,3,"b.11"
"rfFill",201,202,2,"x.0",0,0,"b.00"
